idx: 405381, pred: 0, target: 0
idx: 512998, pred: 0, target: 0
idx: 312447, pred: 0, target: 0
idx: 380732, pred: 1, target: 0
idx: 379041, pred: 1, target: 0
idx: 80922, pred: 0, target: 0
idx: 276909, pred: 0, target: 0
idx: 328833, pred: 0, target: 0
idx: 507685, pred: 0, target: 0
idx: 379104, pred: 0, target: 0
idx: 182188, pred: 0, target: 0
idx: 236175, pred: 0, target: 0
idx: 256442, pred: 0, target: 0
idx: 231331, pred: 0, target: 0
idx: 345132, pred: 0, target: 0
idx: 241514, pred: 0, target: 0
idx: 369288, pred: 1, target: 0
idx: 413819, pred: 1, target: 0
idx: 508311, pred: 1, target: 0
idx: 400824, pred: 1, target: 0
idx: 285152, pred: 0, target: 0
idx: 452809, pred: 0, target: 0
idx: 81001, pred: 1, target: 0
idx: 427228, pred: 0, target: 0
idx: 390363, pred: 0, target: 0
idx: 223441, pred: 0, target: 0
idx: 58791, pred: 0, target: 0
idx: 482552, pred: 1, target: 0
idx: 133629, pred: 0, target: 0
idx: 232358, pred: 0, target: 0
idx: 254206, pred: 0, target: 0
idx: 313790, pred: 1, target: 0
idx: 84599, pred: 0, target: 0
idx: 231334, pred: 0, target: 0
idx: 433931, pred: 1, target: 0
idx: 522360, pred: 0, target: 0
idx: 225727, pred: 0, target: 0
idx: 4077, pred: 1, target: 1
idx: 312484, pred: 0, target: 0
idx: 400759, pred: 0, target: 0
idx: 254728, pred: 1, target: 0
idx: 231186, pred: 0, target: 0
idx: 514630, pred: 0, target: 0
idx: 336001, pred: 0, target: 0
idx: 450239, pred: 0, target: 0
idx: 242596, pred: 1, target: 0
idx: 226402, pred: 0, target: 0
idx: 517132, pred: 0, target: 0
idx: 236156, pred: 0, target: 0
idx: 289264, pred: 0, target: 0
idx: 369321, pred: 0, target: 0
idx: 216901, pred: 1, target: 1
idx: 68044, pred: 0, target: 0
idx: 68055, pred: 0, target: 0
idx: 244245, pred: 0, target: 0
idx: 241495, pred: 0, target: 0
idx: 265953, pred: 0, target: 0
idx: 134240, pred: 0, target: 0
idx: 512980, pred: 0, target: 0
idx: 484049, pred: 0, target: 0
idx: 241093, pred: 0, target: 0
idx: 366806, pred: 0, target: 0
idx: 141380, pred: 0, target: 0
idx: 202660, pred: 0, target: 1
idx: 407687, pred: 0, target: 0
idx: 459121, pred: 0, target: 0
idx: 185813, pred: 0, target: 0
idx: 427165, pred: 0, target: 0
idx: 515643, pred: 0, target: 0
idx: 187842, pred: 1, target: 0
idx: 345133, pred: 0, target: 0
idx: 248243, pred: 0, target: 0
idx: 156446, pred: 0, target: 0
idx: 313942, pred: 1, target: 0
idx: 519112, pred: 1, target: 0
idx: 79534, pred: 0, target: 0
idx: 246623, pred: 0, target: 0
idx: 369340, pred: 0, target: 0
idx: 508621, pred: 1, target: 0
idx: 83404, pred: 0, target: 0
idx: 384817, pred: 0, target: 0
idx: 359838, pred: 1, target: 0
idx: 406643, pred: 0, target: 0
idx: 505663, pred: 1, target: 0
idx: 247609, pred: 1, target: 0
idx: 241500, pred: 1, target: 0
idx: 314482, pred: 0, target: 0
idx: 70436, pred: 0, target: 0
idx: 289322, pred: 1, target: 0
idx: 244043, pred: 0, target: 0
idx: 167195, pred: 0, target: 0
idx: 127764, pred: 0, target: 0
idx: 364735, pred: 1, target: 0
idx: 293946, pred: 1, target: 0
idx: 482550, pred: 1, target: 0
idx: 346438, pred: 0, target: 0
idx: 346439, pred: 0, target: 0
idx: 430453, pred: 0, target: 0
idx: 138879, pred: 0, target: 0
idx: 6783, pred: 0, target: 1
idx: 127681, pred: 0, target: 0
idx: 76637, pred: 0, target: 0
idx: 81901, pred: 1, target: 0
idx: 234190, pred: 0, target: 0
idx: 413670, pred: 0, target: 0
idx: 506422, pred: 0, target: 0
idx: 477383, pred: 0, target: 0
idx: 256446, pred: 0, target: 0
idx: 384838, pred: 0, target: 0
idx: 292174, pred: 0, target: 0
idx: 259151, pred: 1, target: 0
idx: 448534, pred: 0, target: 0
idx: 259732, pred: 1, target: 0
idx: 274894, pred: 0, target: 0
idx: 242126, pred: 0, target: 0
idx: 68063, pred: 0, target: 0
idx: 274670, pred: 1, target: 0
idx: 328909, pred: 0, target: 0
idx: 66993, pred: 0, target: 0
idx: 506505, pred: 1, target: 0
idx: 484773, pred: 0, target: 0
idx: 173616, pred: 1, target: 0
idx: 70792, pred: 0, target: 0
idx: 195237, pred: 1, target: 1
idx: 393485, pred: 0, target: 0
idx: 83175, pred: 1, target: 0
idx: 236251, pred: 0, target: 0
idx: 204814, pred: 0, target: 1
idx: 52244, pred: 0, target: 0
idx: 147729, pred: 0, target: 0
idx: 247655, pred: 0, target: 0
idx: 253576, pred: 1, target: 0
idx: 421454, pred: 0, target: 0
idx: 248257, pred: 0, target: 0
idx: 515814, pred: 0, target: 0
idx: 187846, pred: 1, target: 0
idx: 443162, pred: 0, target: 0
idx: 505179, pred: 1, target: 0
idx: 499514, pred: 0, target: 0
idx: 499623, pred: 1, target: 0
idx: 328992, pred: 1, target: 0
idx: 84501, pred: 0, target: 0
idx: 346596, pred: 1, target: 0
idx: 436606, pred: 0, target: 0
idx: 279529, pred: 0, target: 0
idx: 380762, pred: 1, target: 0
idx: 513058, pred: 0, target: 0
idx: 259052, pred: 0, target: 0
idx: 369423, pred: 1, target: 0
idx: 343170, pred: 0, target: 0
idx: 231280, pred: 0, target: 0
idx: 127885, pred: 0, target: 0
idx: 15094, pred: 1, target: 0
idx: 366846, pred: 1, target: 0
idx: 293493, pred: 1, target: 0
idx: 509540, pred: 1, target: 0
idx: 369259, pred: 0, target: 0
idx: 127699, pred: 0, target: 0
idx: 80997, pred: 1, target: 0
idx: 507389, pred: 0, target: 0
idx: 505173, pred: 1, target: 0
idx: 508645, pred: 0, target: 0
idx: 276924, pred: 0, target: 0
idx: 390367, pred: 1, target: 0
idx: 313837, pred: 0, target: 0
idx: 427190, pred: 0, target: 0
idx: 253983, pred: 0, target: 0
idx: 312480, pred: 0, target: 0
idx: 413667, pred: 0, target: 0
idx: 413647, pred: 0, target: 0
idx: 80988, pred: 1, target: 0
idx: 16363, pred: 1, target: 0
idx: 70780, pred: 1, target: 0
idx: 234229, pred: 0, target: 0
idx: 432295, pred: 1, target: 0
idx: 261728, pred: 0, target: 0
idx: 513008, pred: 0, target: 0
idx: 147725, pred: 0, target: 0
idx: 244330, pred: 0, target: 0
idx: 15127, pred: 0, target: 0
idx: 244246, pred: 1, target: 0
idx: 58407, pred: 0, target: 0
idx: 508383, pred: 1, target: 0
idx: 254013, pred: 1, target: 0
idx: 259374, pred: 0, target: 0
idx: 244604, pred: 1, target: 0
idx: 223364, pred: 0, target: 0
idx: 364775, pred: 0, target: 0
idx: 509470, pred: 1, target: 0
idx: 185135, pred: 1, target: 0
idx: 507356, pred: 1, target: 0
idx: 81805, pred: 1, target: 0
idx: 152153, pred: 0, target: 0
idx: 409459, pred: 1, target: 0
idx: 152488, pred: 0, target: 0
idx: 421376, pred: 0, target: 0
idx: 432196, pred: 0, target: 0
idx: 231240, pred: 0, target: 0
idx: 312556, pred: 0, target: 0
idx: 452699, pred: 0, target: 0
idx: 268061, pred: 0, target: 0
idx: 226090, pred: 0, target: 0
idx: 152435, pred: 0, target: 0
idx: 380745, pred: 1, target: 0
idx: 79424, pred: 0, target: 0
idx: 154882, pred: 0, target: 0
idx: 53055, pred: 0, target: 0
idx: 369249, pred: 0, target: 0
idx: 232942, pred: 0, target: 0
idx: 205770, pred: 1, target: 1
idx: 384814, pred: 0, target: 0
idx: 139730, pred: 0, target: 0
idx: 138452, pred: 1, target: 0
idx: 508500, pred: 0, target: 0
idx: 507311, pred: 1, target: 0
idx: 232302, pred: 0, target: 0
idx: 430384, pred: 1, target: 0
idx: 3889, pred: 1, target: 1
idx: 174915, pred: 0, target: 0
idx: 249484, pred: 1, target: 0
idx: 244066, pred: 0, target: 0
idx: 507486, pred: 0, target: 0
idx: 413659, pred: 0, target: 0
idx: 245451, pred: 0, target: 0
idx: 515637, pred: 0, target: 0
idx: 313766, pred: 0, target: 0
idx: 229304, pred: 0, target: 0
idx: 149042, pred: 0, target: 0
idx: 264515, pred: 0, target: 0
idx: 148459, pred: 0, target: 0
idx: 289307, pred: 0, target: 0
idx: 257035, pred: 0, target: 0
idx: 16370, pred: 1, target: 0
idx: 326110, pred: 0, target: 0
idx: 154709, pred: 1, target: 0
idx: 244322, pred: 0, target: 0
idx: 15107, pred: 1, target: 0
idx: 289301, pred: 0, target: 0
idx: 241200, pred: 0, target: 0
idx: 84570, pred: 1, target: 0
idx: 267353, pred: 0, target: 0
idx: 161386, pred: 0, target: 0
idx: 459126, pred: 0, target: 0
idx: 246446, pred: 0, target: 0
idx: 246624, pred: 0, target: 0
idx: 127727, pred: 0, target: 0
idx: 226178, pred: 0, target: 0
idx: 507472, pred: 0, target: 0
idx: 236120, pred: 0, target: 0
idx: 387604, pred: 0, target: 0
idx: 312554, pred: 0, target: 0
idx: 326913, pred: 0, target: 0
idx: 218782, pred: 0, target: 0
idx: 157986, pred: 1, target: 0
idx: 155047, pred: 0, target: 0
idx: 225944, pred: 0, target: 0
idx: 187868, pred: 0, target: 0
idx: 400807, pred: 1, target: 0
idx: 499016, pred: 0, target: 0
idx: 166077, pred: 0, target: 0
idx: 234176, pred: 1, target: 0
idx: 183497, pred: 0, target: 0
idx: 261965, pred: 1, target: 0
idx: 253609, pred: 0, target: 0
idx: 406642, pred: 0, target: 0
idx: 152571, pred: 0, target: 0
idx: 369325, pred: 0, target: 0
idx: 507870, pred: 0, target: 0
idx: 253569, pred: 1, target: 0
idx: 307864, pred: 0, target: 0
idx: 4440, pred: 0, target: 1
idx: 10625, pred: 0, target: 1
idx: 508375, pred: 0, target: 0
idx: 452622, pred: 0, target: 0
idx: 520948, pred: 0, target: 0
idx: 80919, pred: 0, target: 0
idx: 508487, pred: 0, target: 0
idx: 265441, pred: 0, target: 0
idx: 333575, pred: 1, target: 0
idx: 508230, pred: 0, target: 0
idx: 346636, pred: 1, target: 0
idx: 193843, pred: 0, target: 0
idx: 154700, pred: 0, target: 0
idx: 82473, pred: 0, target: 0
idx: 255918, pred: 1, target: 0
idx: 498979, pred: 0, target: 0
idx: 452630, pred: 0, target: 0
idx: 400788, pred: 0, target: 0
idx: 226050, pred: 0, target: 0
idx: 508340, pred: 1, target: 0
idx: 236173, pred: 0, target: 0
idx: 70842, pred: 1, target: 0
idx: 242983, pred: 0, target: 0
idx: 312434, pred: 0, target: 0
idx: 70398, pred: 0, target: 0
idx: 53038, pred: 1, target: 0
idx: 139733, pred: 0, target: 0
idx: 462312, pred: 0, target: 0
idx: 225982, pred: 0, target: 0
idx: 127742, pred: 0, target: 0
idx: 185834, pred: 0, target: 0
idx: 253526, pred: 0, target: 0
idx: 138885, pred: 0, target: 0
idx: 67392, pred: 0, target: 0
idx: 148428, pred: 0, target: 0
idx: 452764, pred: 0, target: 0
idx: 147716, pred: 0, target: 0
idx: 138827, pred: 0, target: 0
idx: 293761, pred: 0, target: 0
idx: 58294, pred: 1, target: 0
idx: 236180, pred: 0, target: 0
idx: 346437, pred: 0, target: 0
idx: 279536, pred: 0, target: 0
idx: 344265, pred: 0, target: 0
idx: 507892, pred: 0, target: 0
idx: 189554, pred: 0, target: 0
idx: 230385, pred: 0, target: 0
idx: 16446, pred: 1, target: 0
idx: 197769, pred: 1, target: 1
idx: 249523, pred: 0, target: 0
idx: 514642, pred: 1, target: 0
idx: 58405, pred: 1, target: 0
idx: 245449, pred: 1, target: 0
idx: 16362, pred: 1, target: 0
idx: 234210, pred: 0, target: 0
idx: 156556, pred: 0, target: 0
idx: 261923, pred: 1, target: 0
idx: 242620, pred: 0, target: 0
idx: 506657, pred: 0, target: 0
idx: 366827, pred: 0, target: 0
idx: 507721, pred: 1, target: 0
idx: 291490, pred: 1, target: 0
idx: 313847, pred: 0, target: 0
idx: 241180, pred: 0, target: 0
idx: 83870, pred: 1, target: 0
idx: 389745, pred: 0, target: 0
idx: 225699, pred: 1, target: 0
idx: 70448, pred: 0, target: 0
idx: 519173, pred: 0, target: 0
idx: 229292, pred: 0, target: 0
idx: 80914, pred: 0, target: 0
idx: 506526, pred: 0, target: 0
idx: 507826, pred: 0, target: 0
idx: 259273, pred: 1, target: 0
idx: 337377, pred: 1, target: 0
idx: 248251, pred: 0, target: 0
idx: 458981, pred: 0, target: 0
idx: 3454, pred: 1, target: 1
idx: 247673, pred: 1, target: 0
idx: 254216, pred: 0, target: 0
idx: 234144, pred: 0, target: 0
idx: 271520, pred: 0, target: 0
idx: 507667, pred: 0, target: 0
idx: 374044, pred: 0, target: 0
idx: 80100, pred: 1, target: 0
idx: 218772, pred: 1, target: 0
idx: 389415, pred: 0, target: 0
idx: 508455, pred: 1, target: 0
idx: 21107, pred: 1, target: 0
idx: 187882, pred: 0, target: 0
idx: 513049, pred: 0, target: 0
idx: 193845, pred: 1, target: 0
idx: 442553, pred: 1, target: 0
idx: 506418, pred: 0, target: 0
idx: 405377, pred: 1, target: 0
idx: 318934, pred: 1, target: 0
idx: 174538, pred: 1, target: 0
idx: 77866, pred: 0, target: 0
idx: 183037, pred: 0, target: 0
idx: 271494, pred: 1, target: 0
idx: 361756, pred: 0, target: 0
idx: 267963, pred: 0, target: 0
idx: 223458, pred: 0, target: 0
idx: 244085, pred: 0, target: 0
idx: 312588, pred: 0, target: 0
idx: 513014, pred: 0, target: 0
idx: 231274, pred: 0, target: 0
idx: 346445, pred: 0, target: 0
idx: 241047, pred: 1, target: 0
idx: 432198, pred: 0, target: 0
idx: 369172, pred: 0, target: 0
idx: 73220, pred: 0, target: 0
idx: 82532, pred: 0, target: 0
idx: 174548, pred: 0, target: 0
idx: 508397, pred: 0, target: 0
idx: 450307, pred: 0, target: 0
idx: 507402, pred: 0, target: 0
idx: 58295, pred: 1, target: 0
idx: 270259, pred: 0, target: 0
idx: 80548, pred: 0, target: 0
idx: 513157, pred: 0, target: 0
idx: 514577, pred: 0, target: 0
idx: 269515, pred: 0, target: 0
idx: 261741, pred: 1, target: 0
idx: 253628, pred: 1, target: 0
idx: 369393, pred: 0, target: 0
idx: 77893, pred: 0, target: 0
idx: 506749, pred: 0, target: 0
idx: 160467, pred: 1, target: 0
idx: 194018, pred: 0, target: 0
idx: 421370, pred: 0, target: 0
idx: 149035, pred: 0, target: 0
idx: 359848, pred: 1, target: 0
idx: 127685, pred: 0, target: 0
idx: 512922, pred: 0, target: 0
idx: 517067, pred: 0, target: 0
idx: 499653, pred: 0, target: 0
idx: 245180, pred: 0, target: 0
idx: 277985, pred: 0, target: 0
idx: 148411, pred: 1, target: 0
idx: 141401, pred: 0, target: 0
idx: 265933, pred: 0, target: 0
idx: 508556, pred: 1, target: 0
idx: 272370, pred: 1, target: 0
idx: 151548, pred: 0, target: 0
idx: 389689, pred: 0, target: 0
idx: 185821, pred: 0, target: 0
idx: 259285, pred: 1, target: 0
idx: 226353, pred: 0, target: 0
idx: 508723, pred: 0, target: 0
idx: 267086, pred: 0, target: 0
idx: 519162, pred: 0, target: 0
idx: 229344, pred: 1, target: 0
idx: 452387, pred: 0, target: 0
idx: 277971, pred: 0, target: 0
idx: 379111, pred: 0, target: 0
idx: 139612, pred: 0, target: 0
idx: 355057, pred: 0, target: 0
idx: 259226, pred: 1, target: 0
idx: 264513, pred: 1, target: 0
idx: 216898, pred: 0, target: 1
idx: 241038, pred: 0, target: 0
idx: 161235, pred: 1, target: 0
idx: 76643, pred: 0, target: 0
idx: 230139, pred: 1, target: 0
idx: 270218, pred: 1, target: 0
idx: 521476, pred: 0, target: 0
idx: 393525, pred: 0, target: 0
idx: 164764, pred: 1, target: 0
idx: 359843, pred: 1, target: 0
idx: 146781, pred: 0, target: 0
idx: 318981, pred: 0, target: 0
idx: 246464, pred: 0, target: 0
idx: 279508, pred: 0, target: 0
idx: 235647, pred: 0, target: 0
idx: 405394, pred: 0, target: 0
idx: 258570, pred: 0, target: 0
idx: 199712, pred: 0, target: 1
idx: 459215, pred: 0, target: 0
idx: 127881, pred: 0, target: 0
idx: 289243, pred: 0, target: 0
idx: 508407, pred: 0, target: 0
idx: 522346, pred: 0, target: 0
idx: 267081, pred: 0, target: 0
idx: 247721, pred: 1, target: 0
idx: 452723, pred: 0, target: 0
idx: 459109, pred: 0, target: 0
idx: 406661, pred: 0, target: 0
idx: 335271, pred: 1, target: 0
idx: 127820, pred: 0, target: 0
idx: 484811, pred: 0, target: 0
idx: 70776, pred: 0, target: 0
idx: 259375, pred: 0, target: 0
idx: 507788, pred: 0, target: 0
idx: 267978, pred: 0, target: 0
idx: 226361, pred: 0, target: 0
idx: 174510, pred: 0, target: 0
idx: 452820, pred: 0, target: 0
idx: 80907, pred: 0, target: 0
idx: 259323, pred: 1, target: 0
idx: 314509, pred: 0, target: 0
idx: 450314, pred: 0, target: 0
idx: 84334, pred: 0, target: 0
idx: 299242, pred: 0, target: 0
idx: 432208, pred: 0, target: 0
idx: 405366, pred: 0, target: 0
idx: 417411, pred: 0, target: 0
idx: 138831, pred: 0, target: 0
idx: 259200, pred: 1, target: 0
idx: 152767, pred: 0, target: 0
idx: 156403, pred: 1, target: 0
idx: 453013, pred: 0, target: 0
idx: 276960, pred: 0, target: 0
idx: 184104, pred: 0, target: 0
idx: 83839, pred: 0, target: 0
idx: 410348, pred: 1, target: 0
idx: 507724, pred: 0, target: 0
idx: 379669, pred: 0, target: 0
idx: 409492, pred: 0, target: 0
idx: 371624, pred: 0, target: 0
idx: 83385, pred: 0, target: 0
idx: 413678, pred: 0, target: 0
idx: 196895, pred: 0, target: 1
idx: 180437, pred: 0, target: 0
idx: 185122, pred: 0, target: 0
idx: 507764, pred: 0, target: 0
idx: 499725, pred: 0, target: 0
idx: 81160, pred: 0, target: 0
idx: 182203, pred: 0, target: 0
idx: 508542, pred: 0, target: 0
idx: 149030, pred: 0, target: 0
idx: 459005, pred: 0, target: 0
idx: 515536, pred: 0, target: 0
idx: 355131, pred: 0, target: 0
idx: 254186, pred: 0, target: 0
idx: 80000, pred: 0, target: 0
idx: 508726, pred: 1, target: 0
idx: 241477, pred: 0, target: 0
idx: 152108, pred: 0, target: 0
idx: 155001, pred: 1, target: 0
idx: 247597, pred: 1, target: 0
idx: 376570, pred: 1, target: 0
idx: 512968, pred: 0, target: 0
idx: 459146, pred: 0, target: 0
idx: 139614, pred: 0, target: 0
idx: 274676, pred: 0, target: 0
idx: 433928, pred: 0, target: 0
idx: 506518, pred: 1, target: 0
idx: 18327, pred: 0, target: 0
idx: 154706, pred: 0, target: 0
idx: 238775, pred: 0, target: 0
idx: 271500, pred: 0, target: 0
idx: 264539, pred: 1, target: 0
idx: 261708, pred: 0, target: 0
idx: 246459, pred: 0, target: 0
idx: 244080, pred: 0, target: 0
idx: 244191, pred: 0, target: 0
idx: 409404, pred: 0, target: 0
idx: 4169, pred: 1, target: 1
idx: 413624, pred: 0, target: 0
idx: 384201, pred: 1, target: 0
idx: 291535, pred: 0, target: 0
idx: 225651, pred: 0, target: 0
idx: 174998, pred: 1, target: 0
idx: 147707, pred: 1, target: 0
idx: 459138, pred: 0, target: 0
idx: 313952, pred: 0, target: 0
idx: 86840, pred: 0, target: 0
idx: 70467, pred: 1, target: 0
idx: 379321, pred: 0, target: 0
idx: 148035, pred: 0, target: 0
idx: 507786, pred: 1, target: 0
idx: 146752, pred: 0, target: 0
idx: 427203, pred: 0, target: 0
idx: 400804, pred: 1, target: 0
idx: 84336, pred: 1, target: 0
idx: 187854, pred: 0, target: 0
idx: 146762, pred: 0, target: 0
idx: 18332, pred: 1, target: 0
idx: 158264, pred: 1, target: 0
idx: 279548, pred: 0, target: 0
idx: 421477, pred: 0, target: 0
idx: 67389, pred: 0, target: 0
idx: 508631, pred: 0, target: 0
idx: 18334, pred: 0, target: 0
idx: 514367, pred: 0, target: 0
idx: 84652, pred: 0, target: 0
idx: 508779, pred: 1, target: 0
idx: 270261, pred: 0, target: 0
idx: 508840, pred: 0, target: 0
idx: 483447, pred: 1, target: 0
idx: 413681, pred: 0, target: 0
idx: 257091, pred: 0, target: 0
idx: 478060, pred: 0, target: 0
idx: 450275, pred: 0, target: 0
idx: 82567, pred: 1, target: 0
idx: 286733, pred: 1, target: 0
idx: 364759, pred: 1, target: 0
idx: 328944, pred: 1, target: 0
idx: 141168, pred: 0, target: 0
idx: 134191, pred: 0, target: 0
idx: 443305, pred: 1, target: 0
idx: 86834, pred: 0, target: 0
idx: 226357, pred: 0, target: 0
idx: 254061, pred: 0, target: 0
idx: 369401, pred: 0, target: 0
idx: 81018, pred: 0, target: 0
idx: 84480, pred: 0, target: 0
idx: 182199, pred: 0, target: 0
idx: 148435, pred: 0, target: 0
idx: 265967, pred: 0, target: 0
idx: 272331, pred: 0, target: 0
idx: 515817, pred: 1, target: 0
idx: 70764, pred: 1, target: 0
idx: 454750, pred: 0, target: 0
idx: 79704, pred: 0, target: 0
idx: 256400, pred: 1, target: 0
idx: 216799, pred: 1, target: 1
idx: 262006, pred: 0, target: 0
idx: 79566, pred: 0, target: 0
idx: 508898, pred: 0, target: 0
idx: 225420, pred: 0, target: 0
idx: 270607, pred: 1, target: 0
idx: 384851, pred: 0, target: 0
idx: 114468, pred: 0, target: 0
idx: 244118, pred: 0, target: 0
idx: 514444, pred: 0, target: 0
idx: 313889, pred: 0, target: 0
idx: 261699, pred: 0, target: 0
idx: 225898, pred: 1, target: 0
idx: 421502, pred: 0, target: 0
idx: 253587, pred: 0, target: 0
idx: 508703, pred: 1, target: 0
idx: 521504, pred: 0, target: 0
idx: 484810, pred: 0, target: 0
idx: 507671, pred: 0, target: 0
idx: 84358, pred: 0, target: 0
idx: 86841, pred: 0, target: 0
idx: 395514, pred: 0, target: 0
idx: 4472, pred: 1, target: 1
idx: 232356, pred: 0, target: 0
idx: 147734, pred: 0, target: 0
idx: 379659, pred: 1, target: 0
idx: 312424, pred: 0, target: 0
idx: 519415, pred: 0, target: 0
idx: 498858, pred: 1, target: 0
idx: 82571, pred: 1, target: 0
idx: 508551, pred: 0, target: 0
idx: 482487, pred: 0, target: 0
idx: 307834, pred: 0, target: 0
idx: 276922, pred: 0, target: 0
idx: 346598, pred: 0, target: 0
idx: 509524, pred: 0, target: 0
idx: 313882, pred: 0, target: 0
idx: 507766, pred: 0, target: 0
idx: 400756, pred: 1, target: 0
idx: 173316, pred: 1, target: 0
idx: 278270, pred: 0, target: 0
idx: 80572, pred: 1, target: 0
idx: 231009, pred: 0, target: 0
idx: 225805, pred: 0, target: 0
idx: 409511, pred: 0, target: 0
idx: 238334, pred: 0, target: 0
idx: 11889, pred: 0, target: 0
idx: 387570, pred: 0, target: 0
idx: 82637, pred: 0, target: 0
idx: 335426, pred: 1, target: 0
idx: 247659, pred: 0, target: 0
